Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas1             Pavarde1            5    1    10   8    10   5    
Vardas2             Pavarde2            3    10   1    7    1    1    
Vardas3             Pavarde3            2    8    9    7    8    10   
Vardas4             Pavarde4            9    1    4    7    5    4    
Vardas5             Pavarde5            8    10   7    6    7    7    
Vardas6             Pavarde6            5    8    1    8    2    9   
Vardas7             Pavarde7            3    10   1    7    7    1    
Vardas8             Pavarde8            3    7    7    8    4    1    
Vardas9             Pavarde9            7    4    1    3    8    10   
Vardas10            Pavarde10           3    8    5    10   5    3    
Vardas11            Pavarde11           10   7    6    10   7    5    
Vardas12            Pavarde12           6    7    6    3    4    4    
Vardas13            Pavarde13           4    8    4    10   2    5    
Vardas14            Pavarde14           7    1    2    10   2    10   
Vardas15            Pavarde15           1    5    4    6    8    6    
Vardas16            Pavarde16           9    5    2    8    10   1    
Vardas17            Pavarde17           3    2    8    4    1    4    
Vardas18            Pavarde18           7    5    7    5    2    1    
Vardas19            Pavarde19           3    8    4    9    5    1    
Vardas20            Pavarde20           7    6    10   3    5    4    
Vardas21            Pavarde21           10   6    2    8    7    6    
Vardas22            Pavarde22           5    8    9    10   7    5    
Vardas23            Pavarde23           10   4    6    3    3    10   
Vardas24            Pavarde24           3    6    9    9    5    10   
Vardas25            Pavarde25           8    7    5    6    8    1    
Vardas26            Pavarde26           3    2    7    2    8    8    
Vardas27            Pavarde27           7    1    3    6    9    1    
Vardas28            Pavarde28           5    3    2    10   2    8    
Vardas29            Pavarde29           8    7    9    5    1    6    
Vardas30            Pavarde30           8    9    6    2    1    7    
Vardas31            Pavarde31           4    3    1    7    6    3    
Vardas32            Pavarde32           2    3    4    8    1    10   
Vardas33            Pavarde33           1    1    7    9    6    10   
Vardas34            Pavarde34           1    8    7    9    10   5    
Vardas35            Pavarde35           3    1    1    10   8    4    
Vardas36            Pavarde36           2    2    6    6    8    8    
Vardas37            Pavarde37           10   2    2    9    1    2    
Vardas38            Pavarde38           7    1    2    8    6    5    
Vardas39            Pavarde39           7    4    1    5    8    8    
Vardas40            Pavarde40           2    6    8    4    10   8    
Vardas41            Pavarde41           5    1    2    8    8    2    
Vardas42            Pavarde42           2    5    3    5    2    9    
Vardas43            Pavarde43           4    8    7    7    7    4    
Vardas44            Pavarde44           9    4    7    10   9    9    
Vardas45            Pavarde45           6    3    5    4    7    6    
Vardas46            Pavarde46           1    1    6    6    7    1    
Vardas47            Pavarde47           3    10   9    10   4    8    
Vardas48            Pavarde48           5    5    3    9    10   10   
Vardas49            Pavarde49           8    6    7    9    2    8    
Vardas50            Pavarde50           10   8    4    2    10   3    
Vardas51            Pavarde51           7    6    5    5    7    6    
Vardas52            Pavarde52           7    10   6    7    7    8    
Vardas53            Pavarde53           4    5    4    10   4    7    
